date,station_name,station_code,station_lat,station_lon,pm25,aqi,temp_mean,temp_min,temp_max,wind_speed_mean,wind_speed_max,wind_u_mean,wind_v_mean,still_hours_count,nw_wind_fraction,precip_sum,diurnal_temp_range,fire_count,frp_sum,mean_frp,baseline_aqi,actual_next_day_aqi,residual,aqi_trend_24h,aqi_roll_mean_3d,aqi_roll_std_3d,temp_change_24h,days_since_rain,fire_count_48h,frp_sum_48h,upwind_fire_index,day_of_year,day_of_week,is_weekend,month,predicted_residual,corrected_aqi,baseline_error,corrected_error
2024-10-10,Okhla Phase-2,DL008,28.5308,77.2713,45.925000000000004,76.93394648829431,25.77916666666667,20.3,32.2,9.762500000000001,13.5,8.120083282322833,-4.866220872967898,0.0,0.9583333333333334,0.0,11.900000000000002,90,1986.7,22.1,76.93394648829431,77.5211817168339,0.5872352285395834,5.933807134894096,77.72603121516165,7.154893134695054,-0.716666666666665,10,172.0,3800.1000000000004,3641.7625000000003,284,3,0,10,17.09311837162142,94.02706485991573,0.5872352285395834,-16.50588314308183
2024-10-11,Okhla Phase-2,DL008,28.5308,77.2713,46.28333333333333,77.5211817168339,25.004166666666666,19.7,31.6,9.079166666666667,12.9,8.400110366298223,-2.989675778850233,0.0,0.9166666666666666,0.0,11.900000000000002,77,1695.2,22.0,77.5211817168339,89.85994983277592,12.338768115942031,0.5872352285395834,75.15175585284281,3.60737452619507,-0.7750000000000021,11,167.0,3681.9,3375.075,285,4,0,10,26.425448369037557,103.94663008587145,12.338768115942031,-14.086680253095523
2024-10-12,Okhla Phase-2,DL008,28.5308,77.2713,53.8125,89.85994983277592,25.53333333333333,19.4,31.8,7.2875000000000005,10.1,3.929816325514573,0.613008768033864,0.0,0.375,0.0,12.400000000000002,108,2384.6,22.1,89.85994983277592,135.82107023411368,45.96112040133775,12.338768115942031,81.43835934596804,7.299219208177525,0.529166666666665,12,185.0,4079.8,1529.9250000000002,286,5,1,10,7.451157582348483,97.31110741512441,45.96112040133775,38.509962818989266
2024-10-13,Okhla Phase-2,DL008,28.5308,77.2713,70.61666666666666,135.82107023411368,25.891666666666666,20.3,32.0,5.583333333333333,9.2,0.6908225864991437,-1.1302962306082927,0.0,0.2916666666666667,0.0,11.7,110,2419.4,22.0,135.82107023411368,96.08054626532886,-39.740523968784814,45.96112040133775,101.0674005945745,30.72335373482874,0.3583333333333343,13,218.0,4804.0,1401.1666666666667,287,6,1,10,5.363423669466201,141.1844939035799,-39.740523968784814,-45.10394763825103
2024-10-14,Okhla Phase-2,DL008,28.5308,77.2713,57.60833333333333,96.08054626532886,25.3875,20.1,31.7,6.241666666666667,9.5,2.7111427582752636,-2.96328921709581,0.0,0.2916666666666667,0.0,11.599999999999998,96,2110.7,22.0,96.08054626532886,90.89102564102564,-5.189520624303228,-39.740523968784814,107.25385544407281,24.934680179208573,-0.5041666666666664,14,206.0,4530.099999999999,1321.2791666666667,288,0,0,10,8.437720802889935,104.51826706821879,-5.189520624303228,-13.627241427193155
2024-10-15,Okhla Phase-2,DL008,28.5308,77.2713,54.44166666666666,90.89102564102564,24.916666666666668,19.4,31.7,8.395833333333334,11.7,7.295883844100352,-3.1858180535074596,0.0,0.875,0.0,12.3,109,3039.3,27.9,90.89102564102564,141.04974916387962,50.15872352285399,-5.189520624303228,107.59754738015606,24.579630037765327,-0.47083333333333144,15,205.0,5150.0,4506.25,289,1,0,10,19.77447479120046,110.6655004322261,50.15872352285399,30.38424873165353
2024-10-16,Okhla Phase-2,DL008,28.5308,77.2713,72.19583333333334,141.04974916387962,26.025000000000002,19.3,32.3,5.808333333333334,8.4,0.4347805385624585,-1.2554079352704013,1.0,0.20833333333333334,0.0,12.999999999999996,119,3345.0,28.1,141.04974916387962,192.60535117056855,51.55560200668893,50.15872352285399,109.34044035674471,27.583382313400175,1.1083333333333343,16,228.0,6384.299999999999,1330.0625,290,2,0,10,12.097100741500967,153.14684990538058,51.55560200668893,39.45850126518798
2024-10-17,Okhla Phase-2,DL008,28.5308,77.2713,87.76666666666667,192.60535117056855,26.27916666666667,20.9,32.3,4.645833333333333,8.9,-2.314830073482216,0.8251410596126796,3.0,0.08333333333333333,0.0,11.399999999999999,154,4302.8,27.9,192.60535117056855,163.60618729096993,-28.999163879598626,51.55560200668893,141.51537532515795,50.85876139146532,0.25416666666666643,17,273.0,7647.8,637.3166666666666,291,3,0,10,17.664962318055117,210.27031348862369,-28.999163879598626,-46.66412619765376
2024-10-18,Okhla Phase-2,DL008,28.5308,77.2713,79.00833333333334,163.60618729096993,26.1125,20.2,33.1,5.629166666666666,10.0,-1.7616287151204288,1.0564910939487722,2.0,0.16666666666666666,0.0,12.900000000000002,213,5968.6,28.0,163.60618729096993,259.9364548494983,96.33026755852839,-28.999163879598626,165.75376254180605,25.84480768281177,-0.16666666666666785,18,367.0,10271.400000000001,1711.9,292,4,0,10,14.413886614434038,178.02007390540396,96.33026755852839,81.91638094409436
2024-10-19,Okhla Phase-2,DL008,28.5308,77.2713,107.89999999999999,259.9364548494983,26.616666666666664,20.6,33.3,5.133333333333334,8.9,-0.9953492938591367,-1.0343353501237889,2.0,0.125,0.0,12.699999999999996,270,7568.9,28.0,259.9364548494983,272.50459866220734,12.568143812709025,96.33026755852839,205.38266443701227,49.41988377875892,0.5041666666666629,19,483.0,13537.5,1692.1875,293,5,1,10,-0.21218086211160758,259.7242739873867,12.568143812709025,12.780324674820633
2024-10-20,Okhla Phase-2,DL008,28.5308,77.2713,111.69583333333333,272.50459866220734,25.849999999999998,20.3,32.8,6.829166666666667,10.1,-4.93435210680049,-2.369389218228888,0.0,0.041666666666666664,0.0,12.499999999999996,333,9334.6,28.0,272.50459866220734,273.85660535117063,1.3520066889632858,12.568143812709025,232.01574693422518,59.57676096988069,-0.7666666666666657,20,603.0,16903.5,704.3125,294,6,1,10,3.523251079677184,276.02784974188455,1.3520066889632858,-2.171244390713923
2024-10-21,Okhla Phase-2,DL008,28.5308,77.2713,112.10416666666667,273.85660535117063,25.3,20.0,31.7,6.45,8.5,-3.6754037102390704,-3.8335926380747973,0.0,0.0,0.0,11.7,465,13028.2,28.0,273.85660535117063,278.6852006688963,4.8285953177256715,1.3520066889632858,268.7658862876254,7.676335399275864,-0.5499999999999972,21,798.0,22362.800000000003,0.0,295,0,0,10,-16.37244990682157,257.4841554443491,4.8285953177256715,21.201045224547215
2024-10-22,Okhla Phase-2,DL008,28.5308,77.2713,113.5625,278.6852006688963,25.270833333333332,20.0,31.2,6.741666666666667,8.9,-0.13546622443613396,-5.375055556139658,0.0,0.25,0.0,11.2,499,13962.9,28.0,278.6852006688963,168.51755852842808,-110.16764214046822,4.8285953177256715,275.0154682274247,3.249181845592073,-0.02916666666666856,22,964.0,26991.1,6747.775,296,1,0,10,-19.257976117727196,259.4272245511691,-110.16764214046822,-90.90966602274102
2024-10-23,Okhla Phase-2,DL008,28.5308,77.2713,80.49166666666666,168.51755852842808,26.058333333333334,20.4,32.2,11.741666666666667,16.8,8.25378098603039,-8.186613744307126,0.0,1.0,0.0,11.800000000000004,640,17910.7,28.0,168.51755852842808,138.16638795986623,-30.351170568561855,-110.16764214046822,240.35312151616498,62.25825178648547,0.7875000000000014,23,1139.0,31873.600000000002,31873.600000000002,297,2,0,10,-0.875120031804508,167.64243849662358,-30.351170568561855,-29.476050536757356
2024-10-24,Okhla Phase-2,DL008,28.5308,77.2713,71.325,138.16638795986623,25.416666666666668,19.9,32.5,10.987499999999999,14.7,7.860502993313905,-6.992799575900004,0.0,1.0,0.0,12.600000000000001,786,22014.9,28.0,138.16638795986623,102.60033444816054,-35.56605351170569,-30.351170568561855,195.12304905239685,73.94101213673382,-0.6416666666666657,24,1426.0,39925.600000000006,39925.600000000006,298,3,0,10,19.120622785446614,157.28701074531284,-35.56605351170569,-54.6866762971523
2024-10-25,Okhla Phase-2,DL008,28.5308,77.2713,60.583333333333336,102.60033444816054,24.920833333333334,19.3,32.1,9.966666666666667,17.5,7.552661424425584,-5.994774325330266,0.0,1.0,0.0,12.8,957,26789.2,28.0,102.60033444816054,140.5392976588629,37.938963210702354,-35.56605351170569,136.42809364548495,32.992974372654416,-0.49583333333333357,25,1743.0,48804.100000000006,48804.100000000006,299,4,0,10,18.671075923628464,121.271410371789,37.938963210702354,19.26788728707389
2024-10-26,Okhla Phase-2,DL008,28.5308,77.2713,72.04166666666667,140.5392976588629,24.40833333333333,19.6,31.4,8.862499999999999,12.5,-0.2942650262707977,-6.30298578166451,0.0,0.2916666666666667,0.0,11.799999999999997,1230,34448.6,28.0,140.5392976588629,226.9502508361204,86.41095317725751,37.938963210702354,127.10200668896323,21.25221475650748,-0.5125000000000028,26,2187.0,61237.799999999996,17861.025,300,5,1,10,8.394990443713251,148.93428810257615,86.41095317725751,78.01596273354426
2024-10-27,Okhla Phase-2,DL008,28.5308,77.2713,97.9375,226.9502508361204,25.175,19.5,30.9,6.4750000000000005,8.2,-4.161660485825791,2.6419459478254965,0.0,0.0,0.0,11.399999999999999,1192,33383.6,28.0,226.9502508361204,164.0890468227425,-62.861204013377915,86.41095317725751,156.69662764771462,63.73005500311178,0.7666666666666693,27,2422.0,67832.19999999998,0.0,301,6,1,10,16.9649633597825,243.9152141959029,-62.861204013377915,-79.82616737316042
2024-10-28,Okhla Phase-2,DL008,28.5308,77.2713,79.15416666666667,164.0890468227425,25.333333333333332,20.4,31.2,7.508333333333333,10.2,-2.1306444645437677,6.877108482255931,0.0,0.0,0.0,10.8,1507,42188.1,28.0,164.0890468227425,130.21989966555182,-33.86914715719067,-62.861204013377915,177.1928651059086,44.670972089817276,0.15833333333333144,28,2699.0,75571.7,0.0,302,0,0,10,13.381013038238251,177.47005986098074,-33.86914715719067,-47.25016019542892
2024-10-29,Okhla Phase-2,DL008,28.5308,77.2713,68.925,130.21989966555182,26.120833333333334,20.3,32.6,6.1875,8.2,-2.247057752085792,5.32403467102996,0.0,0.0,0.0,12.3,1750,49009.9,28.0,130.21989966555182,187.1835284280936,56.96362876254179,-33.86914715719067,173.7530657748049,49.0839602734412,0.7875000000000014,29,3257.0,91198.0,0.0,303,1,0,10,11.364415618128767,141.58431528368058,56.96362876254179,45.59921314441303
2024-10-30,Okhla Phase-2,DL008,28.5308,77.2713,86.12916666666666,187.1835284280936,26.537499999999998,21.0,34.0,6.983333333333333,9.5,3.0899793520997947,-3.8025540396781956,0.0,0.5416666666666666,0.0,13.0,1658,46412.8,28.0,187.1835284280936,151.810618729097,-35.37290969899661,56.96362876254179,160.49749163879596,28.6511466075737,0.4166666666666643,30,3408.0,95422.70000000001,51687.29583333334,304,2,0,10,14.915358575078386,202.098887003172,-35.37290969899661,-50.288268274074994
2024-10-31,Okhla Phase-2,DL008,28.5308,77.2713,75.44583333333334,151.810618729097,26.058333333333334,20.5,32.8,11.304166666666667,17.8,9.972930241399292,-5.058757066490641,0.0,1.0,0.0,12.299999999999997,2216,62048.7,28.0,151.810618729097,93.13071348940915,-58.679905239687855,-35.37290969899661,156.40468227424748,28.75835209711857,-0.4791666666666643,31,3874.0,108461.5,108461.5,305,3,0,10,32.18625907497708,183.99687780407407,-58.679905239687855,-90.86616431466493
2024-11-01,Okhla Phase-2,DL008,28.5308,77.2713,55.80833333333334,93.13071348940915,24.508333333333336,18.6,32.0,10.808333333333332,17.3,9.136225889442299,-4.392570434000696,0.0,0.9166666666666666,0.0,13.399999999999999,2072,78718.5,38.0,93.13071348940915,166.93102006688963,73.80030657748048,-58.679905239687855,144.04162021553324,47.505273422015385,-1.5499999999999972,32,4288.0,140767.2,129036.6,306,4,0,11,38.31371741482918,131.44443090423832,73.80030657748048,35.48658916265131
2024-11-02,Okhla Phase-2,DL008,28.5308,77.2713,80.0125,166.93102006688963,24.320833333333336,17.2,31.9,6.616666666666667,9.3,-0.5465191200699496,-0.9456978660677559,0.0,0.20833333333333334,0.0,14.7,2394,90964.5,38.0,166.93102006688963,267.13795986622074,100.20693979933111,73.80030657748048,137.29078409513193,38.98384936202191,-0.1875,33,4466.0,169683.0,35350.625,307,5,1,11,19.013712967634664,185.9447330345243,100.20693979933111,81.19322683169645
2024-11-03,Okhla Phase-2,DL008,28.5308,77.2713,110.07499999999999,267.13795986622074,23.679166666666664,18.5,31.3,6.25,10.2,2.095210963262103,-3.605293357518224,1.0,0.5833333333333334,0.0,12.8,3699,140558.5,38.0,267.13795986622074,317.5952655889146,50.45730572269383,100.20693979933111,175.73323114083985,87.33693169417441,-0.6416666666666728,34,6093.0,231523.0,135055.08333333334,308,6,1,11,-1.159667907505681,265.97829195871503,50.45730572269383,51.61697363019954
2024-11-04,Okhla Phase-2,DL008,28.5308,77.2713,141.875,317.5952655889146,23.245833333333334,17.4,30.3,7.2250000000000005,10.0,2.0266206637485222,-3.839861103633501,0.0,0.6666666666666666,0.0,12.900000000000002,4256,161734.8,38.0,317.5952655889146,325.0926674364896,7.49740184757502,50.45730572269383,250.55474850734163,76.68885769073741,-0.43333333333333,35,7955.0,302293.3,201528.86666666664,309,0,0,11,-14.341629478631907,303.2536361102827,7.49740184757502,21.839031326206907
2024-11-05,Okhla Phase-2,DL008,28.5308,77.2713,151.7125,325.0926674364896,23.258333333333336,17.3,29.1,5.5,9.1,-3.9923381510276763,-0.4081232521011385,2.0,0.041666666666666664,0.0,11.8,4453,169200.5,38.0,325.0926674364896,331.55802540415704,6.465357967667444,7.49740184757502,303.2752976305416,31.519567638776778,0.012500000000002842,36,8709.0,330935.3,13788.970833333333,310,1,0,11,-22.939769143407705,302.1528982930819,6.465357967667444,29.40512711107516
2024-11-06,Okhla Phase-2,DL008,28.5308,77.2713,160.19583333333333,331.55802540415704,23.991666666666664,18.7,30.0,4.425,8.8,1.065409723644023,0.35459530881761986,0.0,0.20833333333333334,0.0,11.3,3954,150244.9,38.0,331.55802540415704,331.89780600461893,0.33978060046189285,6.465357967667444,324.74865280985375,6.987733893187102,0.7333333333333272,37,8407.0,319445.4,66551.12500000001,311,2,0,11,-17.854108094127145,313.7039173100299,0.33978060046189285,18.19388869458902
2024-11-07,Okhla Phase-2,DL008,28.5308,77.2713,160.64166666666668,331.89780600461893,24.224999999999998,18.4,29.8,4.779166666666667,7.4,-1.2491185715082784,2.1990968532889177,0.0,0.0,0.0,11.400000000000002,3584,136179.1,38.0,331.89780600461893,335.40993071593533,3.512124711316403,0.33978060046189285,329.51616628175515,3.8346276533211032,0.23333333333333428,38,7538.0,286424.0,0.0,312,3,0,11,-27.16571206110961,304.7320939435093,3.512124711316403,30.67783677242602
2024-11-08,Okhla Phase-2,DL008,28.5308,77.2713,165.25,335.40993071593533,23.770833333333332,18.7,29.8,6.508333333333334,8.9,-1.7959542558682173,5.423164339290015,0.0,0.0,0.0,11.100000000000001,3941,149754.7,38.0,335.40993071593533,228.37123745819403,-107.0386932577413,3.512124711316403,332.95525404157047,2.132590184685705,-0.4541666666666657,39,7525.0,285933.80000000005,0.0,313,4,0,11,-25.66572774354663,309.7442029723887,-107.0386932577413,-81.37296551419465
2024-11-09,Okhla Phase-2,DL008,28.5308,77.2713,98.36666666666667,228.37123745819403,23.733333333333334,18.8,30.0,7.116666666666667,9.4,-4.769838030734069,4.26558027724472,0.0,0.0,0.0,11.2,3201,121652.5,38.0,228.37123745819403,248.77550167224078,20.404264214046748,-107.0386932577413,298.5596580595828,60.810316105781,-0.03749999999999787,40,7142.0,271407.2,0.0,314,5,1,11,-23.510002705783478,204.86123475241055,20.404264214046748,43.914266919830226
2024-11-10,Okhla Phase-2,DL008,28.5308,77.2713,104.52916666666665,248.77550167224078,23.666666666666668,18.7,29.5,6.091666666666666,8.9,-4.882651772564356,0.10891130812021783,1.0,0.0,0.0,10.8,2441,92753.0,38.0,248.77550167224078,312.45727482678984,63.68177315454906,20.404264214046748,270.85222328212336,56.83182815431302,-0.06666666666666643,41,5642.0,214405.5,0.0,315,6,1,11,-23.55719364207471,225.21830803016607,63.68177315454906,87.23896679662377
2024-11-11,Okhla Phase-2,DL008,28.5308,77.2713,135.13333333333333,312.45727482678984,23.883333333333336,18.6,29.4,5.1125,7.4,-2.6821918659711947,-0.7053113082297745,0.0,0.0,0.0,10.799999999999997,2295,87226.3,38.0,312.45727482678984,218.17600334448164,-94.2812714823082,63.68177315454906,263.20133798574153,43.85993599056121,0.21666666666666856,42,4736.0,179979.3,0.0,316,0,0,11,-36.120950087405724,276.3363247393841,-94.2812714823082,-58.16032139490247
2024-11-12,Okhla Phase-2,DL008,28.5308,77.2713,95.28750000000001,218.17600334448164,25.099999999999998,19.7,31.1,7.0874999999999995,14.0,5.199585065476094,-1.0189850376084157,0.0,0.6666666666666666,0.0,11.400000000000002,1673,63590.0,38.0,218.17600334448164,322.73008083140877,104.55407748692713,-94.2812714823082,259.8029266145041,48.09825998643901,1.2166666666666615,43,3968.0,150816.3,100544.19999999998,317,1,0,11,3.9221836574738385,222.0981870019555,104.55407748692713,100.63189382945328
2024-11-13,Okhla Phase-2,DL008,28.5308,77.2713,148.61249999999998,322.73008083140877,24.079166666666666,18.8,30.4,5.3999999999999995,10.3,4.375141357549504,-1.9752621459930706,3.0,0.7083333333333334,0.0,11.599999999999998,1382,34557.7,25.0,322.73008083140877,318.89087759815243,-3.8392032332563417,104.55407748692713,284.45445300089347,57.62818149521317,-1.0208333333333321,44,3055.0,98147.7,69521.2875,318,2,0,11,-19.510124109052818,303.21995672235596,-3.8392032332563417,15.670920875796469
2024-11-14,Okhla Phase-2,DL008,28.5308,77.2713,143.575,318.89087759815243,23.6375,18.1,30.1,3.4166666666666665,9.7,1.886369333340155,-1.207623289443916,5.0,0.5833333333333334,0.0,12.0,1009,25235.9,25.0,318.89087759815243,265.37207357859535,-53.51880401955708,-3.8392032332563417,286.5989872580143,59.28712690028235,-0.44166666666666643,45,2391.0,59793.6,34879.6,319,3,0,11,-8.091166654668298,310.7997109434841,-53.51880401955708,-45.42763736488877
2024-11-15,Okhla Phase-2,DL008,28.5308,77.2713,109.54166666666667,265.37207357859535,23.870833333333334,18.7,29.3,6.8625,12.8,5.258838959952521,-3.3120518438798796,0.0,0.7916666666666666,0.0,10.600000000000001,1014,25358.5,25.0,265.37207357859535,310.0502309468822,44.67815736828686,-53.51880401955708,302.33101066938553,32.06488957609647,0.23333333333333428,46,2023.0,50594.4,40053.9,320,4,0,11,0.19943841569439608,265.5715119942897,44.67815736828686,44.47871895259249
2024-11-16,Okhla Phase-2,DL008,28.5308,77.2713,131.975,310.0502309468822,23.554166666666664,18.1,29.0,5.629166666666666,10.6,4.398385998276413,-2.526511769699766,2.0,0.7916666666666666,0.0,10.899999999999999,816,20397.8,25.0,310.0502309468822,319.8530600461894,9.80282909930719,44.67815736828686,298.10439404121,28.68959498587581,-0.31666666666667,47,1830.0,45756.3,36223.7375,321,5,1,11,-18.15464864484637,291.89558230203585,9.80282909930719,27.95747774415355
2024-11-17,Okhla Phase-2,DL008,28.5308,77.2713,144.8375,319.8530600461894,22.90833333333333,17.5,28.9,6.670833333333333,10.0,5.557178842052811,-3.135346846886048,0.0,1.0,0.0,11.399999999999999,783,19568.6,25.0,319.8530600461894,273.7876254180602,-46.065434628129196,9.80282909930719,298.425121523889,29.041381655198954,-0.6458333333333321,48,1599.0,39966.399999999994,39966.399999999994,322,6,1,11,-12.22677420312035,307.62628584306907,-46.065434628129196,-33.83866042500887
2024-11-18,Okhla Phase-2,DL008,28.5308,77.2713,112.08333333333333,273.7876254180602,21.0125,16.4,26.5,5.970833333333334,7.8,5.2285980698141366,-2.677184498201543,0.0,1.0,0.0,10.100000000000001,715,17863.5,25.0,273.7876254180602,251.49331103678935,-22.29431438127085,-46.065434628129196,301.23030547037723,24.266218925244548,-1.8958333333333321,49,1498.0,37432.1,37432.1,323,0,0,11,0.8249539386886264,274.6125793567488,-22.29431438127085,-23.119268319959474
2024-11-19,Okhla Phase-2,DL008,28.5308,77.2713,105.35000000000001,251.49331103678935,20.412499999999998,15.3,26.2,6.2875000000000005,8.2,5.5346902002974,-2.721257217243864,0.0,1.0,0.0,10.899999999999999,582,14544.9,25.0,251.49331103678935,292.08110367892976,40.587792642140414,-22.29431438127085,281.711332167013,34.861908548436595,-0.6000000000000014,50,1297.0,32408.4,32408.4,324,1,0,11,6.722108202853287,258.21541923964264,40.587792642140414,33.86568443928712
